http_time_avg,bytes_A,packet_inter_arrivel_entropy,packet_inter_arrivel_min,ttl_min,device_category
0,7814,5.203055907,0,33,1
0,7814,5.271928095,0,33,1
0,7814,5.031687083,0,35,1
0,7814,5.021928095,0,34,1
0,7994,5.333241499,0,34,1
0,7934,5.231486768,0,34,1
0,74,1,0.006680965,35,1
0,7814,5.321928095,0,32,1
0,7994,5.269174348,0,33,1
0,7814,5.153055907,0,33,1
0,7814,5.203055907,0,33,1
0,14133,4.892147224,0,35,1
0,7814,5.271928095,9.54E-07,34,1
0,7814,5.221928095,9.54E-07,32,1
0,7934,5.344698375,0,33,1
0,14112,4.905764585,9.54E-07,35,1
0,7814,5.153055907,0,33,1
0,7814,5.221928095,0,34,1
0,7814,4.981687083,0,32,1
0,74,1,0.020941973,34,1
0,7814,5.221928095,0,34,1
0,7814,5.203055907,0,32,1
0,14096,5.114369446,0,35,1
0,14133,5.169925001,9.54E-07,36,1
0,7814,5.271928095,9.54E-07,35,1
0,7814,5.071928095,0,33,1
0,7048,4.95419631,0,35,1
0,7814,5.271928095,0,34,1
0,7814,5.153055907,0,33,1
0,74,1,0.007730007,36,1
0,7814,5.221928095,1.10E-05,33,1
0,74,1,0.00165987,34,1
0,7934,5.24946028,0,33,1
0,7814,5.203055907,9.54E-07,33,1
0,7814,5.171928095,0,32,1
0,7814,5.221928095,0,33,1
0,7814,5.271928095,0,34,1
0,8054,5.402964207,0,34,1
0,7814,5.221928095,0,35,1
0,7814,5.103055907,0,32,1
0,74,1,0.007180929,36,1
0,7814,5.171928095,0,36,1
0,14096,5.169925001,0,35,1
0,14133,5.037844793,9.54E-07,36,1
0,7814,5.321928095,0,33,1
0,7814,4.93418372,0,33,1
0,7814,5.321928095,9.54E-07,34,1
0,7994,5.333241499,0,33,1
0,74,1,0.013772011,36,1
0,7814,5.221928095,0,33,1
0,7994,5.240218243,0,35,1
0,7814,5.153055907,0,32,1
0,7814,5.121928095,0,34,1
0,74,1,0.025611162,35,1
0,7994,5.379753127,0,32,1
0,7994,5.379753127,0,33,1
0,14085,4.947702779,0,34,1
0,74,1,0.003477097,35,1
0,7814,5.203055907,0,35,1
0,7814,5.221928095,0,34,1
0,7994,5.269174348,0,34,1
0,7814,5.221928095,0,33,1
0,7814,5.203055907,0,33,1
0,7814,5.221928095,0,34,1
0,14236,5.195295934,0,37,1
0,7814,5.031687083,0,33,1
0,7814,5.171928095,0,34,1
0,7814,5.271928095,9.54E-07,32,1
0,7934,5.279105816,0,34,1
0,7814,5.203055907,0,33,1
0,7814,5.271928095,0,34,1
0,7814,5.203055907,0,32,1
0,7814,5.153055907,0,34,1
0,7814,5.271928095,0,34,1
0,74,1,0.012542009,34,1
0,7814,5.221928095,0,32,1
0,74,1,0.00978899,37,1
0,7814,5.271928095,0,33,1
0,14046,4.993429088,0,35,1
0,7814,5.271928095,0,32,1
0,8354,5.358519763,0,35,1
0,7814,5.221928095,0,34,1
0,7814,5.221928095,0,32,1
0,7814,5.103055907,0,34,1
0,7814,5.221928095,0,34,1
0,7934,5.297079328,0,32,1
0,7814,5.171928095,0,35,1
0,7814,5.103055907,0,34,1
0,7814,5.153055907,0,33,1
0,15690,5.379753127,0,35,1
0,74,1,0.000972986,36,1
0,7814,5.221928095,0,34,1
0,74,1,0.000760078,35,1
0,7934,5.297079328,9.54E-07,33,1
0,14046,5.129283017,0,36,1
0,74,1,0.001598835,35,1
0,7814,5.071928095,0,33,1
0,7814,5.321928095,0,34,1
0,7814,5.071928095,0,35,1
0,14030,5.07214016,0,36,1
0,0,1.584962501,0.475594044,255,2
0,0,2.807354922,0.497576952,255,2
0,0,1.584962501,0.499330997,255,2
0,0,2.807354922,0.448909998,255,2
0,0,1.584962501,0.499346018,255,2
0,0,1.584962501,0.492861986,255,2
0,0,1.584962501,0.499058962,255,2
0,0,1.584962501,0.497452021,255,2
0,0,1.584962501,0.498960972,255,2
0,0,2.807354922,0.498821974,255,2
0,0,2.807354922,0.497278929,255,2
0,0,1.584962501,0.495204926,255,2
0,0,1.584962501,0.499059916,255,2
0,0,1.584962501,0.496552944,255,2
0,0,3.459431619,0.498893976,255,2
0,0,1.584962501,0.424190998,255,2
0,0,1.584962501,0.474142075,255,2
0,0,1.584962501,0.497974873,255,2
0,0,2.807354922,0.399070024,255,2
0,0,1.584962501,0.470520973,255,2
0,0,1.584962501,0.429779053,255,2
0,0,1.584962501,0.498969078,255,2
0,0,1.584962501,0.498950005,255,2
0,0,1.584962501,0.474216938,255,2
0,0,1.584962501,0.498944044,255,2
0,0,1.584962501,0.489872932,255,2
0,0,1.584962501,0.498991013,255,2
0,0,1.584962501,0.494180918,255,2
0,0,1.584962501,0.497123957,255,2
0,0,2.807354922,0.498760939,255,2
0,0,1.584962501,0.499080896,255,2
0,0,1.584962501,0.498874187,255,2
0,0,1.584962501,0.450042009,255,2
0,0,2.807354922,0.499053001,255,2
0,0,2.807354922,0.498865843,255,2
0,0,2.807354922,0.498990059,255,2
0,0,1.584962501,0.474723816,255,2
0,0,1.584962501,0.49867487,255,2
0,0,1.584962501,0.498583078,255,2
0,0,1.584962501,0.498719931,255,2
0,0,1.584962501,0.497680902,255,2
0,0,1.584962501,0.498973846,255,2
0,0,1.584962501,0.498021126,255,2
0,0,1.584962501,0.498892069,255,2
0,0,2.807354922,0.490504026,255,2
0,0,1.584962501,0.498971939,255,2
0,0,1.584962501,0.474054098,255,2
0,0,1.584962501,0.498813152,255,2
0,0,3.459431619,0.473068953,255,2
0,0,1.584962501,0.495833158,255,2
0,0,1.584962501,0.49999094,255,2
0,0,2.807354922,0.499011993,255,2
0,0,1.584962501,0.49882102,255,2
0,0,1.584962501,0.49901104,255,2
0,0,2.807354922,0.475290775,255,2
0,0,1.584962501,0.47423315,255,2
0,0,2.807354922,0.490286112,255,2
0,0,2.807354922,0.49711895,255,2
